,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
59410,bmxIurBrW5s,51,70,550906,clean,24,English,a woman practicing a volleyball
59411,bmxIurBrW5s,51,70,159786,clean,246,English,A woman hits volleyballs at the beach.
59412,bmxIurBrW5s,51,70,625932,clean,37,English,A woman is hitting a volleyball on the beach.
59413,bmxIurBrW5s,51,70,888508,clean,58,English,A woman is hitting volleyballs over a net.
59414,bmxIurBrW5s,51,70,374994,clean,44,English,A woman is hitting volleyballs provided by another woman.
59415,bmxIurBrW5s,51,70,922727,clean,37,English,A woman is hitting volleyballs.
59416,bmxIurBrW5s,51,70,275759,clean,59,English,A woman is practicing volley ball.
59417,bmxIurBrW5s,51,70,135141,clean,27,English,A woman is practicing volleyball serves on the beach.
59418,bmxIurBrW5s,51,70,635519,clean,95,English,A woman is smashing a ball in a practice.
59419,bmxIurBrW5s,51,70,772960,clean,254,English,"A woman is tossing and hitting volleyballs on the beach, while another woman standing nearby is passing the balls."
59420,bmxIurBrW5s,51,70,155632,clean,29,English,A woman serving volleyballs over a net.
59421,bmxIurBrW5s,51,70,295615,clean,86,English,One woman hands volleyballs to another woman who serves them.
59422,bmxIurBrW5s,51,70,553931,clean,23,English,The girl hit volleyballs over the net.
59423,bmxIurBrW5s,51,70,762891,clean,41,English,The women are playing beach volleyball.
59424,bmxIurBrW5s,51,70,297776,clean,54,English,Woman hitting volleyballs.
59425,bmxIurBrW5s,51,70,394758,unverified,80,English,two girls playing with balls
59426,bmxIurBrW5s,51,70,550906,unverified,45,English,A female volley ball player demonstrating spiking a volley ball.
59427,bmxIurBrW5s,51,70,120123,unverified,87,English,A volleyball player named Alisha Zamparelli teaching a spike and hitting technique.
59428,bmxIurBrW5s,51,70,339451,unverified,112,English,"A woman is passing balls to another woman who is practicing
hitting a volley ball."
59429,bmxIurBrW5s,51,70,169605,unverified,56,English,A girl is playing volleyball.
59430,bmxIurBrW5s,51,70,223451,unverified,39,English,A lady is giving the ball and the other lady is hitting the ball
59431,bmxIurBrW5s,51,70,760882,unverified,45,English,A woman hits volleyballs.
59432,bmxIurBrW5s,51,70,488402,unverified,28,English,A woman hitting volleyballs.
59433,bmxIurBrW5s,51,70,748930,unverified,45,English,A woman i practicing to play volley ball.
59434,bmxIurBrW5s,51,70,296190,unverified,29,English,A woman in a bikini is hitting volleyballs over the net.
59435,bmxIurBrW5s,51,70,651813,unverified,19,English,A woman is hitting a volleyball.
59436,bmxIurBrW5s,51,70,464184,unverified,144,English,A woman is hitting some volly balls.
59437,bmxIurBrW5s,51,70,435773,unverified,25,English,A woman is hitting volleyballs over a net.
59438,bmxIurBrW5s,51,70,214410,unverified,33,English,A woman is hitting volleyballs.
59439,bmxIurBrW5s,51,70,682611,unverified,88,English,A woman is trying to serve the volleyballs that another woman hands to her.
59440,bmxIurBrW5s,51,70,844963,unverified,77,English,A woman learnig spiking and hitting technique.
59441,bmxIurBrW5s,51,70,807872,unverified,25,English,A woman practices her volleyball serve.
59442,bmxIurBrW5s,51,70,157374,unverified,90,English,A woman volleyball player is practicing her serving.
59443,bmxIurBrW5s,51,70,553931,unverified,20,English,The girl hit many volleyballs over the net.
59444,bmxIurBrW5s,51,70,309959,unverified,21,English,The girl served the balls over the net.
59445,bmxIurBrW5s,51,70,371782,unverified,117,English,The girls are playing volley ball.
59446,bmxIurBrW5s,51,70,411294,unverified,18,English,The woman is hitting a volleyball.
59447,bmxIurBrW5s,51,70,762891,unverified,20,English,The women are playing beach volleyball.
59448,bmxIurBrW5s,51,70,383544,unverified,37,English,two lady are playing with ball
59449,bmxIurBrW5s,51,70,132126,unverified,63,English,Two women playing with balls.
59450,bmxIurBrW5s,51,70,169072,unverified,44,English,Women are playing beach volley ball.
59451,bmxIurBrW5s,51,70,515839,unverified,318,English,ONE BEACH VOLLEYBALL PLAYER CONSTANTLY SMASHING BALLS.
59452,bmxIurBrW5s,51,70,599728,unverified,72,English,A girl is giving a shot to a ball
59983,eZLxohGP4IE,147,158,682611,clean,87,English,A man is cutting a thin piece of plywood in strips with a hunting knife.
59984,eZLxohGP4IE,147,158,760882,clean,19,English,A man slices leather with a knife.
59985,eZLxohGP4IE,147,158,707318,clean,17,English,A man is slicing leather with a knife.
59986,eZLxohGP4IE,147,158,135621,clean,64,English,A man uses a knife to cut pieces off of a square of thick leather.
59987,eZLxohGP4IE,147,158,257511,clean,29,English,A man is shaving slices off a piece of wood with a knife.
59988,eZLxohGP4IE,147,158,922727,clean,82,English,A man is slicing with a hunting knife.
59989,eZLxohGP4IE,147,158,275759,clean,34,English,A man is cutting something with knife.
59990,eZLxohGP4IE,147,158,373663,clean,34,English,A man is cutting something with a knife.
59991,eZLxohGP4IE,147,158,155632,clean,44,English,A man is carving leather with a knife.
59992,eZLxohGP4IE,147,158,169605,clean,17,English,A man is cuttng wood with a knife.
59993,eZLxohGP4IE,147,158,617730,clean,28,English,A man is cutting leather with a knife.
59994,eZLxohGP4IE,147,158,309959,clean,23,English,The knife sliced through the leather easily.
59995,eZLxohGP4IE,147,158,762891,clean,29,English,The man is slicing leather with a knife.
59996,eZLxohGP4IE,147,158,807872,clean,36,English,A man cuts some wood with a knife.
59997,eZLxohGP4IE,147,158,553931,clean,45,English,The man sliced through the piece of wood with a knife as if the wood was butter.
59998,eZLxohGP4IE,147,158,965612,unverified,31,English,there is a cutting the item
59999,eZLxohGP4IE,147,158,829808,unverified,41,English,the person is cutting
60000,eZLxohGP4IE,147,158,741585,unverified,19,English,A man is cutting wood with a knife.
60001,eZLxohGP4IE,147,158,950698,unverified,158,English,"great vid, nice knife but﻿ a waste of perfectly good leather lol"
60002,eZLxohGP4IE,147,158,707318,unverified,18,English,A man slices leather with a knife.
60003,eZLxohGP4IE,147,158,513278,unverified,24,English,A man is cutting a piece of leather.
60004,eZLxohGP4IE,147,158,318570,unverified,169,English,a man is cutting the thing using knife.
60005,eZLxohGP4IE,147,158,919506,unverified,63,English,a man cutting.
60006,eZLxohGP4IE,147,158,309959,unverified,25,English,The man sliced the leather with a sharp knife.
60007,eZLxohGP4IE,147,158,762891,unverified,16,English,The man is cutting leather with a knife.
60008,eZLxohGP4IE,147,158,633378,unverified,35,English,A man is slicing something.
60009,eZLxohGP4IE,147,158,554590,unverified,33,English,A man carves a plank of wood.
60010,eZLxohGP4IE,147,158,497691,unverified,29,English,A MAN IS CUTTING A PAPER.
61059,btuxO-C2IzE,64,72,682611,clean,85,English,A lion jumps up and is hugged and petted by two long-haired men.
61060,btuxO-C2IzE,64,72,760882,clean,29,English,Two men are hugging a lion.
61061,btuxO-C2IzE,64,72,135621,clean,59,English,A lion is playing with two men.
61062,btuxO-C2IzE,64,72,159786,clean,103,English,Two men play with a lion.
61063,btuxO-C2IzE,64,72,275759,clean,55,English,A lion is playing with people.
61064,btuxO-C2IzE,64,72,825347,clean,38,English,Two men are hugging a lion.
61065,btuxO-C2IzE,64,72,374994,clean,54,English,A lion and two men are affectionately holding each other.
61066,btuxO-C2IzE,64,72,297776,clean,23,English,Two men hug a lion.
61067,btuxO-C2IzE,64,72,155632,clean,19,English,Two men are hugging a lion.
61068,btuxO-C2IzE,64,72,169605,clean,75,English,A lion jumps on a man
61069,btuxO-C2IzE,64,72,617730,clean,63,English,Two men are playing with a lion.
61070,btuxO-C2IzE,64,72,309959,clean,17,English,The lion recognized the two men.
61071,btuxO-C2IzE,64,72,762891,clean,17,English,The men are hugging a lion.
61072,btuxO-C2IzE,64,72,675312,clean,81,English,A lion is playing with two people.
61073,btuxO-C2IzE,64,72,807872,clean,23,English,A woman plays with a lion.
61074,btuxO-C2IzE,64,72,553931,clean,24,English,The lion jumped on the men in recognition.
61075,btuxO-C2IzE,64,72,833861,unverified,66,English,They are playing with lion
61076,btuxO-C2IzE,64,72,965612,unverified,68,English,A person is fighting with the lion
61077,btuxO-C2IzE,64,72,611139,unverified,79,English,A lion is playing with two persons.
61078,btuxO-C2IzE,64,72,799001,unverified,16,English,A lion is playing with two people.
61079,btuxO-C2IzE,64,72,449694,unverified,245,English,Two guys pampering a lion and it looks like they are all a family.
61080,btuxO-C2IzE,64,72,707318,unverified,1541,English,A lion hugs two men.
61081,btuxO-C2IzE,64,72,741585,unverified,19,English,Two people are playing with a lion.
61082,btuxO-C2IzE,64,72,599728,unverified,29,English,featuring a lion
61083,btuxO-C2IzE,64,72,169072,unverified,86,English,A lion is playing with a couple.
61084,btuxO-C2IzE,64,72,408179,unverified,17,English,A man is hugging a lion.
61085,btuxO-C2IzE,64,72,334439,unverified,168,English,A lion love the person s
61086,btuxO-C2IzE,64,72,762891,unverified,21,English,The lion is playing the the men.
61087,btuxO-C2IzE,64,72,750723,unverified,65,English,a lion is running
61088,btuxO-C2IzE,64,72,554590,unverified,25,English,Two men hug a lion.
61089,btuxO-C2IzE,64,72,864714,unverified,87,English,Come on our lion king and give us a hug.
61090,btuxO-C2IzE,64,72,131538,unverified,23,English,A lion is hugged by two men.
61174,cR2yi-JnGcQ,8,16,550906,clean,38,English,A woman is street walking her dog.
61175,cR2yi-JnGcQ,8,16,888508,clean,29,English,A dog is walking on a leash.
61176,cR2yi-JnGcQ,8,16,553931,clean,20,English,A lady is walking a dog down the street.
61177,cR2yi-JnGcQ,8,16,309959,clean,20,English,A lady took her dog for a walk.
61178,cR2yi-JnGcQ,8,16,772960,clean,77,English,A woman is taking her pet dog for a walk on the street.
61179,cR2yi-JnGcQ,8,16,374994,clean,15,English,A woman is walking a dog.
61180,cR2yi-JnGcQ,8,16,922727,clean,21,English,A woman is walking a dog.
61181,cR2yi-JnGcQ,8,16,155632,clean,35,English,A woman is walking a dog.
61182,cR2yi-JnGcQ,8,16,825347,clean,12,English,A woman is walking her dog on a leash.
61183,cR2yi-JnGcQ,8,16,435773,clean,32,English,A woman is walking her dog.
61184,cR2yi-JnGcQ,8,16,275759,clean,40,English,A woman is walking with a dog.
61185,cR2yi-JnGcQ,8,16,297776,clean,30,English,A woman walks a dog on a leash.
61186,cR2yi-JnGcQ,8,16,625932,clean,59,English,A woman walks her dog down the street.
61187,cR2yi-JnGcQ,8,16,762891,clean,25,English,The woman is walking her dog.
61188,cR2yi-JnGcQ,8,16,985251,unverified,63,English,which was a dog
61189,cR2yi-JnGcQ,8,16,807741,unverified,202,English,Dog Shocked By Stray Voltage During Walk.
61190,cR2yi-JnGcQ,8,16,371782,unverified,128,English,A dog is walking through the voltage box.
61191,cR2yi-JnGcQ,8,16,418656,unverified,42,English,A ODG IS WALKING ON A ROAD.
61192,cR2yi-JnGcQ,8,16,741585,unverified,30,English,A woman walks her dog down the street.
61193,cR2yi-JnGcQ,8,16,843640,unverified,42,English,A woman talking her dog for a walk down the street.
61194,cR2yi-JnGcQ,8,16,309415,unverified,21,English,a woman walking a dog
61195,cR2yi-JnGcQ,8,16,974128,unverified,80,English,A dog is walking .
61196,cR2yi-JnGcQ,8,16,334439,unverified,250,English,A women is walking with her dog
61197,cR2yi-JnGcQ,8,16,977945,unverified,372,English,A women walking with a dog
61198,cR2yi-JnGcQ,8,16,411294,unverified,25,English,The woman is walking her dog.
61199,cR2yi-JnGcQ,8,16,651813,unverified,47,English,A woman is walking her dog.
61200,cR2yi-JnGcQ,8,16,682611,unverified,42,English,A woman is walking a dog.
61201,cR2yi-JnGcQ,8,16,760882,unverified,35,English,A woman is walking a dog.
61202,cR2yi-JnGcQ,8,16,313410,unverified,34,English,A woman is walking her dog.
61203,cR2yi-JnGcQ,8,16,521022,unverified,24,English,A dog and woman walking down a sidewalk.
61204,cR2yi-JnGcQ,8,16,707318,unverified,12,English,A woman is walking a dog.
61205,cR2yi-JnGcQ,8,16,318570,unverified,332,English,A dog is walking with a lady.
61206,cR2yi-JnGcQ,8,16,403763,unverified,176,English,A woman and dog are walking.
61207,cR2yi-JnGcQ,8,16,829808,unverified,178,English,a dog is walking with a man.
61208,cR2yi-JnGcQ,8,16,728894,unverified,103,English,A dog walking with a woman.
61209,cR2yi-JnGcQ,8,16,281652,unverified,59,English,A woman is taking her dog to walking.
61210,cR2yi-JnGcQ,8,16,599728,unverified,62,English,Women is on a walk with her dog.
61211,cR2yi-JnGcQ,8,16,373663,unverified,35,English,A woman walking with a dog.
61212,cR2yi-JnGcQ,8,16,831839,unverified,73,English,A dog leap into the air after getting a powerful shock.
61213,cR2yi-JnGcQ,8,16,563584,unverified,24,English,A dog is lead on a walk by a woman.
61214,cR2yi-JnGcQ,8,16,813710,unverified,50,English,A dog leads it's owner down the street.
61215,cR2yi-JnGcQ,8,16,919506,unverified,46,English,a woman walking with dog.
61216,cR2yi-JnGcQ,8,16,169605,unverified,23,English,A dog is walking.
61217,cR2yi-JnGcQ,8,16,169072,unverified,25,English,A dog is walking.
61218,cR2yi-JnGcQ,8,16,617730,unverified,31,English,A woman is walking down the street with her dog.
61219,cR2yi-JnGcQ,8,16,467982,unverified,218,English,A dog on a walk with his lady master along the road.
61220,cR2yi-JnGcQ,8,16,394339,unverified,484,English,A woman giving the professional training to his dog.
61221,cR2yi-JnGcQ,8,16,246119,unverified,42,English,A woman walks a dog.
61222,cR2yi-JnGcQ,8,16,408179,unverified,30,English,A woman is walking a dog.
61223,cR2yi-JnGcQ,8,16,252350,unverified,50,English,Dog Shocked By Stray Voltage During Walk
61224,cR2yi-JnGcQ,8,16,130040,unverified,149,English,A dog shocked by stray voltage during walk
61225,cR2yi-JnGcQ,8,16,762891,unverified,14,English,The woman and dog are walking.
61226,cR2yi-JnGcQ,8,16,963466,unverified,47,English,A dog is walking.
61227,cR2yi-JnGcQ,8,16,585381,unverified,207,English,A woman is walking a dog down a street.
61228,cR2yi-JnGcQ,8,16,497691,unverified,59,English,A DOG AND A WOMAN ARE GOING FOR A WALKING.
61229,cR2yi-JnGcQ,8,16,132982,unverified,159,English,A Old Woman waking with dog.
65407,ceOXCFUmxzA,100,110,760882,clean,44,English,A boy and woman are tossing a pumpkin.
65408,ceOXCFUmxzA,100,110,280252,clean,53,English,A boy and a woman are plying a capsicum.
65409,ceOXCFUmxzA,100,110,159786,clean,233,English,A mom and a child toss a ball.
65410,ceOXCFUmxzA,100,110,922727,clean,58,English,A woman and child is tossing a pumpkin to each other.
65411,ceOXCFUmxzA,100,110,275759,clean,44,English,A woman is playing catch with a kid.
65412,ceOXCFUmxzA,100,110,825347,clean,16,English,A woman and boy are tossing a small pumpkin around.
65413,ceOXCFUmxzA,100,110,157374,clean,103,English,A boy and his mom are playing catch with a pumpkin.
65414,ceOXCFUmxzA,100,110,374994,clean,23,English,A boy and woman are playing catch with a pumpkin.
65415,ceOXCFUmxzA,100,110,297776,clean,34,English,A woman and a boy play catch.
65416,ceOXCFUmxzA,100,110,155632,clean,28,English,A mom and son are playing catch.
65417,ceOXCFUmxzA,100,110,169605,clean,23,English,People are throwing a pumpkin.
65418,ceOXCFUmxzA,100,110,617730,clean,36,English,A boy and woman toss a mini pumpkin back and forth.
65419,ceOXCFUmxzA,100,110,309959,clean,31,English,The  boy played catch with his mother.
65420,ceOXCFUmxzA,100,110,762891,clean,21,English,The woman and boy are playing catch.
65421,ceOXCFUmxzA,100,110,807872,clean,35,English,Two people toss a small pumpkin back and forth.
65422,ceOXCFUmxzA,100,110,553931,clean,25,English,The boy played catch with the lady.
65423,ceOXCFUmxzA,100,110,965612,unverified,292,English,the  baby is playing the ball
65424,ceOXCFUmxzA,100,110,688049,unverified,70,English,A woman is playing with child
65425,ceOXCFUmxzA,100,110,707318,unverified,19,English,A woman and boy toss a pumpkin.
65426,ceOXCFUmxzA,100,110,829808,unverified,35,English,the people are playing the tomato
65427,ceOXCFUmxzA,100,110,175415,unverified,20,English,A woman and child pay catch with a pumpkin.
65428,ceOXCFUmxzA,100,110,497691,unverified,33,English,MOTHER AND DAUGHTER ARE PLAYING.
65429,ceOXCFUmxzA,100,110,741585,unverified,32,English,Two people are playing catch.
65430,ceOXCFUmxzA,100,110,373663,unverified,54,English,"A woman, and a child are playing catch."
65431,ceOXCFUmxzA,100,110,507626,unverified,203,English,A child playing with their mummy.
65432,ceOXCFUmxzA,100,110,919506,unverified,35,English,the baby is playing the ball
65433,ceOXCFUmxzA,100,110,334439,unverified,109,English,A child playing with a girl
65434,ceOXCFUmxzA,100,110,919804,unverified,24,English,A woman and a boy are playing catch with a small pumpkin.
65435,ceOXCFUmxzA,100,110,575032,unverified,306,English,This video hollowen Pumpkin work out a knoxville personal.
65436,ceOXCFUmxzA,100,110,762891,unverified,19,English,The woman and boy are playing catch.
65437,ceOXCFUmxzA,100,110,869926,unverified,25,English,A woman and a boy are playing catch.
65438,ceOXCFUmxzA,100,110,633378,unverified,33,English,A boy is passing a pumpkin to a woman.
65439,ceOXCFUmxzA,100,110,554590,unverified,43,English,A young woman and a little boy play catch with a pumpkin.
66694,cM55xNJ_pfU,1,20,215924,clean,126,English,A guitar is played.
66695,cM55xNJ_pfU,1,20,155632,clean,19,English,A man is playing a guitar.
66696,cM55xNJ_pfU,1,20,135621,clean,65,English,A man is playing a guitar.
66697,cM55xNJ_pfU,1,20,435773,clean,26,English,A man is playing a guitar.
66698,cM55xNJ_pfU,1,20,651813,clean,11,English,A man is playing guitar.
66699,cM55xNJ_pfU,1,20,275759,clean,24,English,A man is playing guitar.
66700,cM55xNJ_pfU,1,20,772960,clean,68,English,A man is seated and playing a guitar.
66701,cM55xNJ_pfU,1,20,309959,clean,13,English,A man played the guitar.
66702,cM55xNJ_pfU,1,20,760882,clean,18,English,A man plays a guitar.
66703,cM55xNJ_pfU,1,20,297776,clean,38,English,A man plays an acoustic guitar.
66704,cM55xNJ_pfU,1,20,159786,clean,183,English,A man plays the guitar.
66705,cM55xNJ_pfU,1,20,807872,clean,20,English,A man plays the guitar.
66706,cM55xNJ_pfU,1,20,280252,clean,37,English,A person is playing a guitar.
66707,cM55xNJ_pfU,1,20,617730,clean,26,English,A person is playing the guitar.
66708,cM55xNJ_pfU,1,20,252681,clean,14,English,A person is playing the guitar.
66709,cM55xNJ_pfU,1,20,374994,clean,21,English,A person is playing the guitar.
66710,cM55xNJ_pfU,1,20,295615,clean,37,English,An individual plays a guitar.
66711,cM55xNJ_pfU,1,20,922727,clean,21,English,Someone is playing a guitar.
66712,cM55xNJ_pfU,1,20,169605,clean,240,English,Someone is playing guitar.
66713,cM55xNJ_pfU,1,20,762891,clean,15,English,The man is playing the guitar.
66714,cM55xNJ_pfU,1,20,553931,clean,13,English,The man played his guitar.
66715,cM55xNJ_pfU,1,20,560455,unverified,33,English,a man is playing guitar
66716,cM55xNJ_pfU,1,20,947851,unverified,163,English,A man finger picks a song on the guitar.
66717,cM55xNJ_pfU,1,20,388532,unverified,65,English,A man is playing guitar.
66718,cM55xNJ_pfU,1,20,965612,unverified,43,English,the person is playing the guitar
66719,cM55xNJ_pfU,1,20,261314,unverified,255,English,A man is playing a guitar.
66720,cM55xNJ_pfU,1,20,707318,unverified,9,English,A man is playing a guitar.
66721,cM55xNJ_pfU,1,20,829808,unverified,76,English,A person is playing guitar.
66722,cM55xNJ_pfU,1,20,741585,unverified,13,English,A man is playing a guitar.
66723,cM55xNJ_pfU,1,20,599728,unverified,22,English,someone playing guitar
66724,cM55xNJ_pfU,1,20,373663,unverified,52,English,Someone is playing a guitar.
66725,cM55xNJ_pfU,1,20,919506,unverified,20,English,a man playing guitar.
66726,cM55xNJ_pfU,1,20,169072,unverified,41,English,A man  is playing a guitar.
66727,cM55xNJ_pfU,1,20,303815,unverified,45,English,a person is playing guttier
66728,cM55xNJ_pfU,1,20,394339,unverified,45,English,a man playing a guitar
66729,cM55xNJ_pfU,1,20,130040,unverified,21,English,a man singing a song
66730,cM55xNJ_pfU,1,20,750723,unverified,104,English,a men playing the instrument.
66731,cM55xNJ_pfU,1,20,784999,unverified,17,English,A maan is playing the guitar.
66732,cM55xNJ_pfU,1,20,633378,unverified,27,English,A man is playing a guitar.
66733,cM55xNJ_pfU,1,20,638934,unverified,10,English,A man is playing acoustic guitar.
66734,cM55xNJ_pfU,1,20,514595,unverified,164,English,A man playing guitar
66735,cM55xNJ_pfU,1,20,131538,unverified,16,English,A man plays acoustic guitar.
67223,eVSQiPbepXg,44,49,550906,clean,38,English,A woman reading a paper.
67224,eVSQiPbepXg,44,49,295615,clean,14,English,"A female is reading a magazine, entitled ""Bohemian""."
67225,eVSQiPbepXg,44,49,625932,clean,40,English,A girl is reading a magazine.
67226,eVSQiPbepXg,44,49,135621,clean,576,English,A girl is reading a magazine.
67227,eVSQiPbepXg,44,49,275759,clean,56,English,A girl is reading a news paper.
67228,eVSQiPbepXg,44,49,135141,clean,25,English,A girl is reading a newspaper.
67229,eVSQiPbepXg,44,49,257003,clean,48,English,A girl is reading a newspaper.
67230,eVSQiPbepXg,44,49,155632,clean,34,English,A girl is reading a newspaper.
67231,eVSQiPbepXg,44,49,280252,clean,51,English,A girl is reading a paper.
67232,eVSQiPbepXg,44,49,922727,clean,36,English,A girl is reading.
67233,eVSQiPbepXg,44,49,297776,clean,27,English,A girl pages through a magazine.
67234,eVSQiPbepXg,44,49,309959,clean,20,English,A girl was reading the Bohemian.
67235,eVSQiPbepXg,44,49,374994,clean,30,English,A woman is flipping through a magazine.
67236,eVSQiPbepXg,44,49,635519,clean,412,English,A woman is reading a Bohemian paper.
67237,eVSQiPbepXg,44,49,772960,clean,164,English,A woman is reading a lifestyle magazine.
67238,eVSQiPbepXg,44,49,215924,clean,55,English,A woman reads a paper.
67239,eVSQiPbepXg,44,49,762891,clean,27,English,The girl is reading a magazine.
67240,eVSQiPbepXg,44,49,553931,clean,22,English,The girl was reading a newspaper.
67241,eVSQiPbepXg,44,49,471930,unverified,24,English,A girl is reading a magazine.
67242,eVSQiPbepXg,44,49,411294,unverified,21,English,The lady is looking at the magazine.
67243,eVSQiPbepXg,44,49,566059,unverified,15,English,A woman is reading a magazine.
67244,eVSQiPbepXg,44,49,651813,unverified,11,English,A woman is reading a magazine.
67245,eVSQiPbepXg,44,49,682611,unverified,76,English,A woman is reading Bohemian magazine or newspaper.
67246,eVSQiPbepXg,44,49,760882,unverified,87,English,A woman is reading a book.
67247,eVSQiPbepXg,44,49,252681,unverified,21,English,A woman is reading a magazine.
67248,eVSQiPbepXg,44,49,394758,unverified,513,English,girl making tea in the kitchen
67249,eVSQiPbepXg,44,49,132126,unverified,79,English,A lady in a blue dress getting ready for the day.
67250,eVSQiPbepXg,44,49,845886,unverified,54,English,A girl reading newspaper.
67251,eVSQiPbepXg,44,49,707318,unverified,64,English,A woman is reading a book.
67252,eVSQiPbepXg,44,49,843841,unverified,321,English,lady reading a magazine
67253,eVSQiPbepXg,44,49,371782,unverified,94,English,A girl is applying makeup by herself.
67254,eVSQiPbepXg,44,49,435773,unverified,16,English,A woman is reading a magazine.
67255,eVSQiPbepXg,44,49,599728,unverified,85,English,A lady is reding a news paper
67256,eVSQiPbepXg,44,49,120123,unverified,91,English,A lady named Kaia wakes up in bed and reads a little and then fixes breakfast and gets dressed for the day.
67257,eVSQiPbepXg,44,49,844963,unverified,90,English,A girl is reading .
67258,eVSQiPbepXg,44,49,155632,unverified,22,English,A girl is reading a newspaper.
67259,eVSQiPbepXg,44,49,214410,unverified,32,English,A woman is reading a magazine.
67260,eVSQiPbepXg,44,49,169605,unverified,65,English,A girl is reading a magazine.
67261,eVSQiPbepXg,44,49,169072,unverified,70,English,A girl is reading a magazine.
67262,eVSQiPbepXg,44,49,728190,unverified,45,English,A lady is reading a newspaper.
67263,eVSQiPbepXg,44,49,519427,unverified,70,English,a girl is reading news paper
67264,eVSQiPbepXg,44,49,393505,unverified,37,English,Girl reads newspaper.
67265,eVSQiPbepXg,44,49,443302,unverified,91,English,A woman is reading newspaper.
67266,eVSQiPbepXg,44,49,309959,unverified,15,English,A girl read the Bohemian.
67267,eVSQiPbepXg,44,49,777087,unverified,52,English,A young girl reads a newspaper.
67268,eVSQiPbepXg,44,49,130040,unverified,61,English,A daily  activities in the house
67269,eVSQiPbepXg,44,49,762891,unverified,21,English,The woman is reading a magazine.
67270,eVSQiPbepXg,44,49,675312,unverified,125,English,A girl is flipping pages of a magazine.
67271,eVSQiPbepXg,44,49,553931,unverified,16,English,A girl read the Bohemian.
67272,eVSQiPbepXg,44,49,173131,unverified,36,English,A girl is reading a newspaper.
67822,e-j59PqJjSM,405,416,682611,clean,46,English,Someone is stirring a salad mixture in a large metal bowl.
67823,e-j59PqJjSM,405,416,760882,clean,1070,English,A man is mixing a bowl.
67824,e-j59PqJjSM,405,416,707318,clean,13,English,A person is mixing a bowl of food.
67825,e-j59PqJjSM,405,416,135621,clean,51,English,Someone is using a spatula to stir the contents of a metal bowl.
67826,e-j59PqJjSM,405,416,257511,clean,27,English,A person is mixing food together in a large metal bowl.
67827,e-j59PqJjSM,405,416,275759,clean,53,English,A man is stirring something in a bowl.
67828,e-j59PqJjSM,405,416,374994,clean,16,English,A person is mixing food in a bowl.
67829,e-j59PqJjSM,405,416,297776,clean,34,English,A person stirs a bowl full of food.
67830,e-j59PqJjSM,405,416,373663,clean,67,English,A man is stirring some ingredients in a bowl.
67831,e-j59PqJjSM,405,416,155632,clean,19,English,A man is stirring a bowl of food.
67832,e-j59PqJjSM,405,416,617730,clean,28,English,A person is mixing a salad.
67833,e-j59PqJjSM,405,416,772960,clean,405,English,A man stirs all the ingredients of a Greek salad placed in a large bowl with a flat steel spoon to mix them well.
67834,e-j59PqJjSM,405,416,762891,clean,20,English,The cook is stirring the vegetables.
67835,e-j59PqJjSM,405,416,675312,clean,87,English,A man is mixing ingredients in a large mixing bowl.
67836,e-j59PqJjSM,405,416,585381,clean,95,English,Someone is mixing salad in a bowl.
67837,e-j59PqJjSM,405,416,553931,clean,29,English,The man stirred the vegetables in the big bowl.
67838,e-j59PqJjSM,405,416,965612,unverified,49,English,the person is cutting the tamato
67839,e-j59PqJjSM,405,416,486133,unverified,41,English,A man is mixing ingredients in a large bowl.
67840,e-j59PqJjSM,405,416,688049,unverified,53,English,A person is making salad
67841,e-j59PqJjSM,405,416,829808,unverified,36,English,the person is preparing the food
67842,e-j59PqJjSM,405,416,741585,unverified,24,English,Someone is stirring things in a bowl.
67843,e-j59PqJjSM,405,416,599728,unverified,40,English,A boy is mixing something
67844,e-j59PqJjSM,405,416,120123,unverified,35,English,A chef shows the ingredients and how to prepare a Greek salad.
67845,e-j59PqJjSM,405,416,394339,unverified,202,English,A man is slicing some tomatoes.
67846,e-j59PqJjSM,405,416,309959,unverified,21,English,the man stirred the ingredients in a big bowl.
67847,e-j59PqJjSM,405,416,130040,unverified,6,English,a man cooking his kichen
67848,e-j59PqJjSM,405,416,762891,unverified,18,English,The man is stirring the vegetables.
67849,e-j59PqJjSM,405,416,633378,unverified,31,English,A woman is mixing salad in a bowl.
69502,dZBIdRGKRhM,13,32,550906,clean,22,English,Two guys in a night club
69503,dZBIdRGKRhM,13,32,164462,clean,57,English,Eddie Murphey & Arsineo Hall walking through a bar.
69504,dZBIdRGKRhM,13,32,295615,clean,48,English,Eddie Murphy and Arsenio Hall walk through a nightclub together.
69505,dZBIdRGKRhM,13,32,297776,clean,48,English,Eddie Murphy and Arsenio Hall walk through a nightclub.
69506,dZBIdRGKRhM,13,32,625932,clean,88,English,Eddie Murphy is walking through the bar in the movie Coming to America.
69507,dZBIdRGKRhM,13,32,553931,clean,21,English,The two men walked in a dance bar.
69508,dZBIdRGKRhM,13,32,772960,clean,157,English,Two black men are walking down the isle near the dance floor in a bar.
69509,dZBIdRGKRhM,13,32,280252,clean,63,English,Two men are roaming around in bar.
69510,dZBIdRGKRhM,13,32,275759,clean,37,English,Two men are walking in a night club.
69511,dZBIdRGKRhM,13,32,374994,clean,17,English,Two men are walking in a night club.
69512,dZBIdRGKRhM,13,32,762891,clean,55,English,Two men are walking in the club.
