,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
69050,pfQPRXcihkI,127,138,662670,unverified,82,English,A man is peeling a potato on a white cutting board.
69051,pfQPRXcihkI,127,138,675312,unverified,76,English,A man is peeling a potato with a peeler.
69052,pfQPRXcihkI,127,138,963466,unverified,31,English,A man is peeling potato.
69053,pfQPRXcihkI,127,138,585381,unverified,74,English,Someone is peeling a potato.
69054,pfQPRXcihkI,127,138,638934,unverified,9,English,A man is peeling a potato.
69055,pfQPRXcihkI,127,138,563213,unverified,61,English,REMOVING THE LAYERS OF POTATO
69109,shPymuahrsc,5,12,682611,clean,81,English,Some kind of animal is sniffing at a plastic container of something.
69110,shPymuahrsc,5,12,760882,clean,268,English,A slow loris is on a bed.
69111,shPymuahrsc,5,12,707318,clean,32,English,A slow loris is looking at a plastic container.
69112,shPymuahrsc,5,12,159786,clean,3460,English,An animal is inspecting a container.
69113,shPymuahrsc,5,12,922727,clean,33,English,A animal is walking around.
69114,shPymuahrsc,5,12,275759,clean,50,English,A slow loris is looking and smelling a box.
69115,shPymuahrsc,5,12,825347,clean,23,English,A loris is inspecting a plastic box.
69116,shPymuahrsc,5,12,374994,clean,13,English,A loris is examining a container of food.
69117,shPymuahrsc,5,12,297776,clean,33,English,An animal checks out a plastic container.
69118,shPymuahrsc,5,12,373663,clean,32,English,A small animal is looking at a container.
69119,shPymuahrsc,5,12,155632,clean,79,English,A monkey is walking on a bed.
69120,shPymuahrsc,5,12,169605,clean,18,English,An animal is crawling on a bed.
69121,shPymuahrsc,5,12,617730,clean,33,English,A small animal is crawling across a blanket.
69122,shPymuahrsc,5,12,309959,clean,18,English,The mammal sniffed at the bowl of food.
69123,shPymuahrsc,5,12,762891,clean,30,English,The animal is looking at food in a plastic container.
69124,shPymuahrsc,5,12,807872,clean,49,English,A slow lori walks around.
69125,shPymuahrsc,5,12,553931,clean,21,English,The mammal sniffed at the container.
69126,shPymuahrsc,5,12,388532,unverified,236,English,A loris is smelling a plastic container.
69127,shPymuahrsc,5,12,833861,unverified,75,English,One pet animal is searching for food
69128,shPymuahrsc,5,12,965612,unverified,92,English,the person is feeding the animal
69129,shPymuahrsc,5,12,611139,unverified,95,English,A panda is opening a box.
69130,shPymuahrsc,5,12,495520,unverified,148,English,Drinyas lounch in box.
69131,shPymuahrsc,5,12,799001,unverified,31,English,An animal is smelling a container.
69132,shPymuahrsc,5,12,829808,unverified,35,English,the cat is on the bed
69133,shPymuahrsc,5,12,171815,unverified,64,English,an animal looking at the box for food
69134,shPymuahrsc,5,12,497691,unverified,31,English,A PANDA IS SEARCHING SOMETHING.
69135,shPymuahrsc,5,12,741585,unverified,19,English,A lemur is investigating a container.
69136,shPymuahrsc,5,12,599728,unverified,119,English,A man is playing with a bearr baby
69137,shPymuahrsc,5,12,919506,unverified,70,English,the rabbit is eating the something
69138,shPymuahrsc,5,12,155632,unverified,23,English,A lemur is crawling on a blanket.
69139,shPymuahrsc,5,12,950698,unverified,182,English,"Drinya is cute - but we﻿ miss Sonya! Please, more vids!

thx:-)Im sure Drinya moves more than Sonya﻿ because hes younger and more agile?"
69140,shPymuahrsc,5,12,330036,unverified,106,English,Drinya is searching for lunch.
69141,shPymuahrsc,5,12,394339,unverified,263,English,Drinya's Lunch playing
69142,shPymuahrsc,5,12,334439,unverified,55,English,A animal searching for his food
69143,shPymuahrsc,5,12,575032,unverified,186,English,Animal as a beautiful.
69144,shPymuahrsc,5,12,762891,unverified,13,English,The lemur is walking.
69145,shPymuahrsc,5,12,750723,unverified,55,English,a very small animal isplaying
69146,shPymuahrsc,5,12,963466,unverified,43,English,A cat is playing with box.
69561,tZmDWltBziM,70,80,550906,clean,21,English,a man falling down in the street
69562,tZmDWltBziM,70,80,275759,clean,66,English,A drunk man is falling in a street.
69563,tZmDWltBziM,70,80,215924,clean,40,English,A man falls by the street.
69564,tZmDWltBziM,70,80,155632,clean,41,English,A man falls down in the street.
69565,tZmDWltBziM,70,80,625932,clean,40,English,A man falls down on the street.
69566,tZmDWltBziM,70,80,297776,clean,30,English,A man falls over on the sidewalk.
69567,tZmDWltBziM,70,80,922727,clean,34,English,A man fell on the ground.
69568,tZmDWltBziM,70,80,374994,clean,26,English,A man is falling over on to the sidewalk.
69569,tZmDWltBziM,70,80,381885,clean,243,English,A man is slowly trying to get up after falling down on the sidewalk.
69570,tZmDWltBziM,70,80,309959,clean,20,English,A man leaned against a post and fell down.
69571,tZmDWltBziM,70,80,772960,clean,113,English,An unsteady man standing on the pavement falls down and struggles to get up.
69572,tZmDWltBziM,70,80,762891,clean,68,English,The man fell down onto the pavement.
69573,tZmDWltBziM,70,80,553931,clean,23,English,The man fell over on the sidewalk.
69574,tZmDWltBziM,70,80,411294,unverified,14,English,The man fell on the street.
69575,tZmDWltBziM,70,80,651813,unverified,11,English,A man is falling down.
69576,tZmDWltBziM,70,80,682611,unverified,62,English,A man standing on the sidewalk falls down.
69577,tZmDWltBziM,70,80,760882,unverified,30,English,A man falls down on a sidewalk.
69578,tZmDWltBziM,70,80,845886,unverified,56,English,A drunken man falling on the road.
69579,tZmDWltBziM,70,80,707318,unverified,44,English,A man falls on the sidewalk.
69580,tZmDWltBziM,70,80,339451,unverified,56,English,A man fell down onto the pavement.
69581,tZmDWltBziM,70,80,720280,unverified,64,English,A man fell on a street corner.
69582,tZmDWltBziM,70,80,371782,unverified,164,English,A drunken man fell down on middle of the  road.
69583,tZmDWltBziM,70,80,418656,unverified,95,English,A drunken man fell down near a road.
69584,tZmDWltBziM,70,80,502429,unverified,48,English,A man is falling down.
69585,tZmDWltBziM,70,80,435773,unverified,24,English,A drunk man falls over into the street.
69586,tZmDWltBziM,70,80,497691,unverified,46,English,The drunker fell in the road
69587,tZmDWltBziM,70,80,281652,unverified,40,English,A man is falling down beside the road.
69588,tZmDWltBziM,70,80,560275,unverified,123,English,drunken people are the worsest feature in the world
69589,tZmDWltBziM,70,80,131597,unverified,82,English,Its not only drunken driving but also drunken walking is dangerous.
69590,tZmDWltBziM,70,80,599728,unverified,66,English,man fell down on the street
69591,tZmDWltBziM,70,80,120123,unverified,58,English,A series of people who are drunk and trying to get home and keep falling over.
69592,tZmDWltBziM,70,80,705358,unverified,100,English,The ultimate drunk people
69593,tZmDWltBziM,70,80,214410,unverified,23,English,A man is falling on the sidewalk.
69594,tZmDWltBziM,70,80,169605,unverified,178,English,A man falls over on the street.
69595,tZmDWltBziM,70,80,169072,unverified,60,English,A man is falling on the road.
69596,tZmDWltBziM,70,80,617730,unverified,18,English,A drunk man falls down in the street.
69597,tZmDWltBziM,70,80,641510,unverified,63,English,A man is drinking too much.
69598,tZmDWltBziM,70,80,309959,unverified,19,English,A man fell on the corner of the street.
69599,tZmDWltBziM,70,80,777087,unverified,40,English,A man is falling down in the street.
69600,tZmDWltBziM,70,80,130040,unverified,55,English,After effect of drinking
69601,tZmDWltBziM,70,80,762891,unverified,19,English,The men fell on the sidewalk.
69602,tZmDWltBziM,70,80,675312,unverified,90,English,A drunk man falls on a sidewalk and tries to stand.
69603,tZmDWltBziM,70,80,553931,unverified,17,English,The man leaned against the post and fell down.
69604,tZmDWltBziM,70,80,554590,unverified,63,English,A man staggers and falls down.
69605,tZmDWltBziM,70,80,173131,unverified,42,English,A man falls down on a city street
69606,r0rmrbTb7fU,98,109,682611,clean,96,English,A young woman is applying brownish-gold eyeshadow to her eyelid with a brush.
69607,r0rmrbTb7fU,98,109,760882,clean,15,English,A woman is applying eye shadow.
69608,r0rmrbTb7fU,98,109,707318,clean,13,English,A woman is applying eye shadow.
69609,r0rmrbTb7fU,98,109,280252,clean,45,English,A woman is making an eye-shadow.
69610,r0rmrbTb7fU,98,109,159786,clean,926,English,A woman applies makeup to her eye lids.
69611,r0rmrbTb7fU,98,109,922727,clean,28,English,A woman is putting eyeshadow on.
69612,r0rmrbTb7fU,98,109,275759,clean,34,English,A woman is applying eye liner.
69613,r0rmrbTb7fU,98,109,825347,clean,18,English,A woman is putting eye shadow on her eye with a brush.
69614,r0rmrbTb7fU,98,109,373663,clean,26,English,A woman is putting on eyeshadow.
69615,r0rmrbTb7fU,98,109,155632,clean,17,English,A girl is putting on eye makeup.
69616,r0rmrbTb7fU,98,109,169605,clean,16,English,Someone is putting on makeup.
69617,r0rmrbTb7fU,98,109,617730,clean,21,English,A woman is applying eye shadow.
69618,r0rmrbTb7fU,98,109,309959,clean,26,English,The girl applied gold eyeshadow to her eyes.
69619,r0rmrbTb7fU,98,109,762891,clean,15,English,The woman is applying eye makeup.
69620,r0rmrbTb7fU,98,109,807872,clean,30,English,A woman puts on some eye makeup.
69621,r0rmrbTb7fU,98,109,553931,clean,22,English,The girl applied gold eye shadow with a brush.
69622,r0rmrbTb7fU,98,109,599728,unverified,56,English,a girl make up her face
69623,r0rmrbTb7fU,98,109,394339,unverified,142,English,A girl makeup
69624,r0rmrbTb7fU,98,109,741585,unverified,16,English,A woman is putting makeup on.
69625,r0rmrbTb7fU,98,109,334439,unverified,131,English,A women is make upping her face
69626,r0rmrbTb7fU,98,109,965612,unverified,45,English,the girl is doing the make up
69627,r0rmrbTb7fU,98,109,633378,unverified,56,English,A girl is applying eyeshade on her eye.
69628,r0rmrbTb7fU,98,109,829808,unverified,60,English,A girl is doing makeup.
69629,r0rmrbTb7fU,98,109,373663,unverified,25,English,A girl is putting on eyeshadow.
69630,r0rmrbTb7fU,98,109,919506,unverified,63,English,a girl puting eyelash.
69631,r0rmrbTb7fU,98,109,318570,unverified,173,English,a lady is putting eye shadow on her eyes.
69632,r0rmrbTb7fU,98,109,707318,unverified,19,English,A woman is applying eye shadow.
69633,r0rmrbTb7fU,98,109,501877,unverified,20,English,A woman is putting on gold eyeshadow.
69634,r0rmrbTb7fU,98,109,878566,unverified,44,English,A young woman is applying shimmery eye shadow to her eye lid.
69635,r0rmrbTb7fU,98,109,762891,unverified,18,English,The woman is applying eye makeup.
69636,r0rmrbTb7fU,98,109,303815,unverified,74,English,she  is doing the make up
69637,kRNHJSc4AXE,220,228,682611,clean,67,English,A woman is dancing by a large tree in the rain.
69638,kRNHJSc4AXE,220,228,760882,clean,25,English,A woman is dancing in the rain.
69639,kRNHJSc4AXE,220,228,280252,clean,33,English,A woman is dancing in the rain.
69640,kRNHJSc4AXE,220,228,159786,clean,68,English,A woman is dancing in the rain.
69641,kRNHJSc4AXE,220,228,922727,clean,26,English,A woman is dancing in the rain.
69642,kRNHJSc4AXE,220,228,275759,clean,31,English,A woman is dancing in rain.
69643,kRNHJSc4AXE,220,228,825347,clean,14,English,A woman is dancing in the rain.
69644,kRNHJSc4AXE,220,228,374994,clean,11,English,A woman is dancing in the rain.
69645,kRNHJSc4AXE,220,228,297776,clean,28,English,A woman dances in the rain.
69646,kRNHJSc4AXE,220,228,155632,clean,23,English,A woman is dancing in the rain.
69647,kRNHJSc4AXE,220,228,169605,clean,10,English,People are dancing.
69648,kRNHJSc4AXE,220,228,617730,clean,28,English,A woman is dancing in a large tree in the rain.
69649,kRNHJSc4AXE,220,228,309959,clean,22,English,The lady danced in the rain by the tree.
69650,kRNHJSc4AXE,220,228,762891,clean,14,English,The woman is dancing in the rain.
69651,kRNHJSc4AXE,220,228,675312,clean,306,English,A woman is dancing in the rain under a tree.
69652,kRNHJSc4AXE,220,228,807872,clean,19,English,A woman dances in the rain.
69653,kRNHJSc4AXE,220,228,553931,clean,17,English,The girl danced in the rain.
69654,kRNHJSc4AXE,220,228,807741,unverified,72,English,the song Nee Varumbothu
69655,kRNHJSc4AXE,220,228,599728,unverified,52,English,a girl is dancing in rain
69656,kRNHJSc4AXE,220,228,120123,unverified,30,English,A woman in India dancing in the rain.
69657,kRNHJSc4AXE,220,228,394339,unverified,96,English,a girl is dancing in rain.
69658,kRNHJSc4AXE,220,228,531004,unverified,272,English,the lady is raine to we dance
69659,kRNHJSc4AXE,220,228,977945,unverified,97,English,A girl dancing in the video song
69660,kRNHJSc4AXE,220,228,750723,unverified,38,English,a girl is dancing in rain
69661,kRNHJSc4AXE,220,228,799001,unverified,13,English,A woman is dancing in the rain.
69662,kRNHJSc4AXE,220,228,707318,unverified,12,English,A woman is dancing in the rain.
69663,kRNHJSc4AXE,220,228,318570,unverified,259,English,An actress is dancing in the rain.
69664,kRNHJSc4AXE,220,228,165412,unverified,114,English,A lady ran and dancing in the rain
69665,kRNHJSc4AXE,220,228,373663,unverified,37,English,A woman is dancing in rain.
69666,kRNHJSc4AXE,220,228,919506,unverified,59,English,all girls dancing.
69667,kRNHJSc4AXE,220,228,539839,unverified,53,English,sriya is dancing in the rain
69668,kRNHJSc4AXE,220,228,223451,unverified,37,English,A girl is dancing in the rain.
69669,kRNHJSc4AXE,220,228,408179,unverified,19,English,A woman is dancing.
69670,kRNHJSc4AXE,220,228,346578,unverified,16,English,A woman is dancing in the rain.
69671,kRNHJSc4AXE,220,228,762891,unverified,13,English,The woman is dancing in the rain.
69672,kRNHJSc4AXE,220,228,525230,unverified,442,English,"very very super song ,shreya dancing very well"
69673,kRNHJSc4AXE,220,228,864714,unverified,80,English,I will dance until the rain stops.
69674,kRNHJSc4AXE,220,228,965612,unverified,49,English,the girl is dancing the water
69675,kRNHJSc4AXE,220,228,741585,unverified,16,English,A woman is dancing in the rain.
69676,kRNHJSc4AXE,220,228,132982,unverified,79,English,A lady dancing in rain scene at movie.
69782,p9g06ktIkJg,4,11,682611,clean,92,English,Many raccoon looking animals are huddled in a group.
69783,p9g06ktIkJg,4,11,760882,clean,95,English,Lemurs are holding each other in a line.
69784,p9g06ktIkJg,4,11,707318,clean,23,English,Lemurs are hugging each other in a row.
69785,p9g06ktIkJg,4,11,135621,clean,83,English,A number of furry striped tail animals are huddled together in a tight group.
69786,p9g06ktIkJg,4,11,922727,clean,42,English,A group of lemurs are sitting together.
69787,p9g06ktIkJg,4,11,275759,clean,56,English,Hedge hogs are taking sun bath.
69788,p9g06ktIkJg,4,11,373663,clean,169,English,Some lemurs are sitting very close to each other.
69789,p9g06ktIkJg,4,11,155632,clean,39,English,Weird creatures are gathering.
69790,p9g06ktIkJg,4,11,169605,clean,13,English,Animals are laying together.
69791,p9g06ktIkJg,4,11,617730,clean,36,English,Several furry animals are huddled together.
69792,p9g06ktIkJg,4,11,309959,clean,16,English,The animals huddled together.
69793,p9g06ktIkJg,4,11,762891,clean,35,English,The lemurs are all cuddled together.
69794,p9g06ktIkJg,4,11,675312,clean,84,English,Several lemurs are huddling together.
69795,p9g06ktIkJg,4,11,807872,clean,56,English,Lots of lemurs are curled up together.
69796,p9g06ktIkJg,4,11,553931,clean,20,English,The animals all huddled together.
69797,p9g06ktIkJg,4,11,741585,unverified,27,English,A bunch of animals are laying together.
69798,p9g06ktIkJg,4,11,130040,unverified,17,English,animals are playing
69799,p9g06ktIkJg,4,11,334439,unverified,75,English,Many animals at one place
69800,p9g06ktIkJg,4,11,373663,unverified,88,English,Some lemurs are sitting in a group.
69801,p9g06ktIkJg,4,11,919506,unverified,40,English,The animals are comes out for the sun
69802,p9g06ktIkJg,4,11,965612,unverified,50,English,the cats are taking the rest
69803,p9g06ktIkJg,4,11,762891,unverified,19,English,The lemurs are all huddled together.
69804,p9g06ktIkJg,4,11,497691,unverified,30,English,PANDAS ARE PLAYING.
69805,m1NR0uNNs5Y,73,78,682611,clean,69,English,Someone is peeling an onion that was cut in half.
69806,m1NR0uNNs5Y,73,78,760882,clean,46,English,A person peels an onion.
69807,m1NR0uNNs5Y,73,78,280252,clean,30,English,A woman is peeling an onion.
69808,m1NR0uNNs5Y,73,78,159786,clean,688,English,A chef peels an onion.
69809,m1NR0uNNs5Y,73,78,257511,clean,28,English,A woman is peeling the skin off an onion.
69810,m1NR0uNNs5Y,73,78,922727,clean,29,English,Someone is peeling a onion.
69811,m1NR0uNNs5Y,73,78,275759,clean,24,English,A woman is peeling an onion.
69812,m1NR0uNNs5Y,73,78,374994,clean,21,English,A person is peeling an onion.
69813,m1NR0uNNs5Y,73,78,297776,clean,29,English,A person peels half of an onion.
69814,m1NR0uNNs5Y,73,78,155632,clean,20,English,A woman is peeling an onion.
69815,m1NR0uNNs5Y,73,78,169605,clean,16,English,Someone is peeling an onion.
69816,m1NR0uNNs5Y,73,78,617730,clean,33,English,A person is slicing and peeling an onion.
69817,m1NR0uNNs5Y,73,78,772960,clean,76,English,A woman peels the skin off a half cut onion.
69818,m1NR0uNNs5Y,73,78,309959,clean,18,English,The lady peeled the skin off the onion.
69819,m1NR0uNNs5Y,73,78,762891,clean,14,English,The woman is peeling an onion.
69820,m1NR0uNNs5Y,73,78,675312,clean,59,English,A woman is peeling an onion.
69821,m1NR0uNNs5Y,73,78,807872,clean,18,English,A person peels onions.
69822,m1NR0uNNs5Y,73,78,553931,clean,20,English,The lady peeld half an onion.
69823,m1NR0uNNs5Y,73,78,388532,unverified,33,English,A woman is peeling an onion.
69824,m1NR0uNNs5Y,73,78,833861,unverified,33,English,A person is cooking
69825,m1NR0uNNs5Y,73,78,965612,unverified,70,English,the person is cutting the something
69826,m1NR0uNNs5Y,73,78,688049,unverified,60,English,A person is cutting some fruit
69827,m1NR0uNNs5Y,73,78,611139,unverified,54,English,A person is peeling fruit.
69828,m1NR0uNNs5Y,73,78,495520,unverified,162,English,onion cuting.
69829,m1NR0uNNs5Y,73,78,799001,unverified,20,English,A woman is peeling an onion.
69830,m1NR0uNNs5Y,73,78,707318,unverified,15,English,A woman is peeling an onion.
69831,m1NR0uNNs5Y,73,78,829808,unverified,34,English,A lady is cutting onion.
69832,m1NR0uNNs5Y,73,78,741585,unverified,67,English,A woman is peeling an onion.
69833,m1NR0uNNs5Y,73,78,568506,unverified,115,English,A woman peels back onion skin.
69834,m1NR0uNNs5Y,73,78,919506,unverified,27,English,a woman cutting potato.
69835,m1NR0uNNs5Y,73,78,263152,unverified,57,English,"A PERSON CUTTING ONION, PEALING AND CHOPPING THE ONION"
69836,m1NR0uNNs5Y,73,78,394339,unverified,659,English,a man cutting something with his knife with sharp skills.
69837,m1NR0uNNs5Y,73,78,130040,unverified,22,English,a man slicing vegitables
69838,m1NR0uNNs5Y,73,78,762891,unverified,17,English,The cook is peeling onions.
69839,m1NR0uNNs5Y,73,78,750723,unverified,47,English,a women is making dish
69840,m1NR0uNNs5Y,73,78,869926,unverified,13,English,A woman is peeling an onion.
69841,m1NR0uNNs5Y,73,78,633378,unverified,24,English,A woman is peeling an onion skin.
69842,m1NR0uNNs5Y,73,78,638934,unverified,9,English,A woman is peeling an onion.
69843,iLr7ZHAq1ro,7,11,682611,clean,47,English,A yellow train is speeding down a track.
69844,iLr7ZHAq1ro,7,11,760882,clean,60,English,A train is riding on a track in front of a mountain.
69845,iLr7ZHAq1ro,7,11,707318,clean,14,English,A train is riding on tracks.
69846,iLr7ZHAq1ro,7,11,135621,clean,41,English,Yellow passenger train is speeding down the track.
69847,iLr7ZHAq1ro,7,11,280252,clean,39,English,A train is passing on a railway-track.
69848,iLr7ZHAq1ro,7,11,159786,clean,260,English,A train races by with a mountain in the background.
69849,iLr7ZHAq1ro,7,11,275759,clean,28,English,A train is moving.
69850,iLr7ZHAq1ro,7,11,373663,clean,40,English,A train is moving fast.
69851,iLr7ZHAq1ro,7,11,155632,clean,29,English,A train is passing by.
69852,iLr7ZHAq1ro,7,11,169605,clean,10,English,A train is going by.
69853,iLr7ZHAq1ro,7,11,617730,clean,28,English,A train is rolling by.
69854,iLr7ZHAq1ro,7,11,309959,clean,33,English,The train went past the snow capped mountain.
69855,iLr7ZHAq1ro,7,11,762891,clean,20,English,The train passed Mt. Fuji.
69856,iLr7ZHAq1ro,7,11,675312,clean,78,English,A train passes by Mount Fuji.
69857,iLr7ZHAq1ro,7,11,807872,clean,24,English,A bullet train zooms through the countryside.
69858,iLr7ZHAq1ro,7,11,553931,clean,24,English,the yellow train passed in front of the snow capped mountain.
69859,iLr7ZHAq1ro,7,11,741585,unverified,15,English,A train is coming down the tracks.
69860,iLr7ZHAq1ro,7,11,394339,unverified,60,English,a train is running on track
69861,iLr7ZHAq1ro,7,11,633378,unverified,49,English,A rain is running.
69862,iLr7ZHAq1ro,7,11,132126,unverified,73,English,A snow covered mountain top.
69863,iLr7ZHAq1ro,7,11,919506,unverified,31,English,A train is going
69864,iLr7ZHAq1ro,7,11,343525,unverified,56,English,A train is passing.
69865,iLr7ZHAq1ro,7,11,130040,unverified,31,English,a train is running
69866,iLr7ZHAq1ro,7,11,799001,unverified,27,English,A train is running on track.
69867,iLr7ZHAq1ro,7,11,810845,unverified,49,English,Super fast train is moving fastly.
69868,iLr7ZHAq1ro,7,11,762891,unverified,16,English,The train is passing Mt. Fuji.
69869,iLr7ZHAq1ro,7,11,965612,unverified,709,English,the trin is going
69926,zkTn5Ef1Oig,70,75,135621,clean,23,English,Two elephants are spraying water on themselves with their trunks.
69927,zkTn5Ef1Oig,70,75,825347,clean,15,English,An elephant is spraying itself with water.
69928,zkTn5Ef1Oig,70,75,760882,clean,21,English,Elephants are bathing them selves.
69929,zkTn5Ef1Oig,70,75,155632,clean,20,English,Elephants are bathing.
69930,zkTn5Ef1Oig,70,75,922727,clean,18,English,Elephants are bathing.
69931,zkTn5Ef1Oig,70,75,374994,clean,32,English,Elephants are spraying water with their trunks.
69932,zkTn5Ef1Oig,70,75,275759,clean,54,English,Elephants are taking bath in river.
69933,zkTn5Ef1Oig,70,75,159786,clean,394,English,Elephants spray themselves with water.
69934,zkTn5Ef1Oig,70,75,309959,clean,58,English,The elephant and her baby splashed water on themselves.
69935,zkTn5Ef1Oig,70,75,762891,clean,19,English,The elephants are bathing themselves.
69936,zkTn5Ef1Oig,70,75,553931,clean,21,English,The elephants sprayed water on themselves.
69937,zkTn5Ef1Oig,70,75,435773,clean,21,English,Two elephants are cleaning themselves.
69938,zkTn5Ef1Oig,70,75,617730,clean,15,English,Two elephants are spraying themselves with water.
69939,zkTn5Ef1Oig,70,75,252681,clean,20,English,Two elephants are spraying themselves with water.
69940,zkTn5Ef1Oig,70,75,280252,clean,75,English,Two elephants are sprinkling water on their body.
69941,zkTn5Ef1Oig,70,75,807872,clean,36,English,Two elephants play with water with their trunks.
69942,zkTn5Ef1Oig,70,75,297776,clean,34,English,Two elephants splash themselves with water.
69943,zkTn5Ef1Oig,70,75,772960,clean,173,English,Two elephants standing on the river bank are spraying water on themselves with their trunk.
69944,zkTn5Ef1Oig,70,75,965612,unverified,46,English,elephants are playing in the water
69945,zkTn5Ef1Oig,70,75,799001,unverified,21,English,Elephants are bathing themselves.
69946,zkTn5Ef1Oig,70,75,707318,unverified,10,English,Elephants are bathing themselves.
69947,zkTn5Ef1Oig,70,75,318570,unverified,214,English,two elephants are walking in the water.
69948,zkTn5Ef1Oig,70,75,403763,unverified,98,English,Elephants are taking a bath.
69949,zkTn5Ef1Oig,70,75,418656,unverified,43,English,Two elephants were playing in water.
69950,zkTn5Ef1Oig,70,75,257511,unverified,30,English,A couple of elephants are spraying themselves with water.
69951,zkTn5Ef1Oig,70,75,164197,unverified,26,English,Two elephants are splashing around in a river.
69952,zkTn5Ef1Oig,70,75,741585,unverified,39,English,Two elphants are cleaning themselves in some water.
69953,zkTn5Ef1Oig,70,75,334786,unverified,27,English,Elephants are washing themselves.
69954,zkTn5Ef1Oig,70,75,373663,unverified,42,English,Two elephants are splashing some water.
69955,zkTn5Ef1Oig,70,75,635945,unverified,60,English,The elephants are spraying water on themselves.
69956,zkTn5Ef1Oig,70,75,169072,unverified,32,English,Elephants are bathing.
69957,zkTn5Ef1Oig,70,75,591613,unverified,89,English,Elephants are bathing in the river.
69958,zkTn5Ef1Oig,70,75,776761,unverified,48,English,An elephant is bathing.
69959,zkTn5Ef1Oig,70,75,394339,unverified,151,English,Elephants enjoying in a river by take bath.
69960,zkTn5Ef1Oig,70,75,408179,unverified,32,English,Elephants are cleaning.
69961,zkTn5Ef1Oig,70,75,750723,unverified,52,English,two elephant are bathing.
69962,zkTn5Ef1Oig,70,75,173450,unverified,23,English,elephants are wondering.
69963,zkTn5Ef1Oig,70,75,525230,unverified,185,English,kerala culture video is very super
69964,zkTn5Ef1Oig,70,75,633378,unverified,44,English,The elephants are splashing water.
69996,sv5YlZspb30,10,20,309959,clean,20,English,The people picked rice in the rice field.
69997,sv5YlZspb30,10,20,550906,clean,55,English,Several workers are planting in a lake.
69998,sv5YlZspb30,10,20,381885,clean,87,English,A bunch of farmers are planting rice.
69999,sv5YlZspb30,10,20,772960,clean,139,English,A group of Japanese farmers are planting rice crops in a field.
70000,sv5YlZspb30,10,20,297776,clean,41,English,A group of peasants plants rice.
70001,sv5YlZspb30,10,20,164462,clean,92,English,A group of women pulling rice.
70002,sv5YlZspb30,10,20,275759,clean,44,English,Farmers are planting paddy.
70003,sv5YlZspb30,10,20,374994,clean,53,English,Many people are bending over to pick crops.
70004,sv5YlZspb30,10,20,922727,clean,43,English,People are planting rice.
70005,sv5YlZspb30,10,20,159786,clean,326,English,Rice farmers working in the fields.
70006,sv5YlZspb30,10,20,135141,clean,357,English,Some women are planting rice.
70007,sv5YlZspb30,10,20,257003,clean,67,English,Some women are transplanting paddy.
70008,sv5YlZspb30,10,20,762891,clean,38,English,The farmers are planting rice.
70009,sv5YlZspb30,10,20,553931,clean,29,English,The people are picking plants from the water.
70010,sv5YlZspb30,10,20,155632,clean,36,English,Women are harvesting rice.
70011,sv5YlZspb30,10,20,625932,clean,39,English,Women are tending to rice fields.
70012,sv5YlZspb30,10,20,395870,unverified,68,English,Some people are working in the field.
70013,sv5YlZspb30,10,20,411294,unverified,220,English,The farmers are planting rice sticks.
70014,sv5YlZspb30,10,20,651813,unverified,50,English,A group of workers are planting.
70015,sv5YlZspb30,10,20,682611,unverified,89,English,Four women a working in a rice paddy.
70016,sv5YlZspb30,10,20,394758,unverified,325,English,group of peoples sowing rice into water
70017,sv5YlZspb30,10,20,132126,unverified,83,English,Japanese warriors on the scene.
70018,sv5YlZspb30,10,20,845886,unverified,59,English,A dance performed in the paddy field
70019,sv5YlZspb30,10,20,720280,unverified,61,English,Chinese people planting something.
70020,sv5YlZspb30,10,20,371782,unverified,177,English,Three men were standing on top of the hill.
70021,sv5YlZspb30,10,20,418656,unverified,76,English,People were doing agricultural work uniformly.
70022,sv5YlZspb30,10,20,502429,unverified,55,English,Farmers are planting plants into the field.
70023,sv5YlZspb30,10,20,497691,unverified,81,English,A PEOPLE ARE FETCHING A SOME PLANTS.
70024,sv5YlZspb30,10,20,804911,unverified,31,English,Japanese woman are working in a rice field.
70025,sv5YlZspb30,10,20,599728,unverified,76,English,lota of girls are plowing something in her feild
70026,sv5YlZspb30,10,20,181773,unverified,98,English,People are transplanting rice plants
70027,sv5YlZspb30,10,20,818922,unverified,141,English,these people are cultivating the land with dance.
70028,sv5YlZspb30,10,20,120123,unverified,47,English,Chines people dancing in rice fields.
70029,sv5YlZspb30,10,20,236993,unverified,174,English,GROUP OF SAMURAIES LOOKING FOR THEIR ENEMIES
70030,sv5YlZspb30,10,20,844963,unverified,134,English,Farmers are planting crops.
70031,sv5YlZspb30,10,20,214410,unverified,25,English,People are planting rice.
70032,sv5YlZspb30,10,20,169605,unverified,25,English,Vietnamese people are planting rice.
70033,sv5YlZspb30,10,20,169072,unverified,42,English,People are working in the farm.
70034,sv5YlZspb30,10,20,564099,unverified,50,English,A rice field being planted by several people.
70035,sv5YlZspb30,10,20,871585,unverified,75,English,They harvest rice while singing.
70036,sv5YlZspb30,10,20,467982,unverified,235,English,Chinese people planting paddy in their fields.
70037,sv5YlZspb30,10,20,927299,unverified,63,English,Workers are working in the fields together.
70038,sv5YlZspb30,10,20,748930,unverified,50,English,A group of people are planting in a field.
70039,sv5YlZspb30,10,20,309959,unverified,22,English,People picked rice in the paddy fields.
